mmsi,msg_type,timestamp,status,rot,speed,accuracy,longitude,latitude,course,heading,maneuver,nmea
538003550,1,2017-08-13 07:58:53.000000 UTC,0,720,10.2,0,-135.45472,-35.79088,253,256,0,"\c:1502611133*58\!AIVDM,1,1,,B,18158GPPAVFCt01cQC89p`0:0000,0*5A"
538003550,1,2017-08-12 05:35:32.000000 UTC,0,0,10.6,0,-129.92106666666666,-36.082586666666664,269,270,0,"\c:1502516132*5D\!AIVDM,1,1,,A,18158GP01bFeA<1cFWL:P`M60000,0*47"
353686000,1,2017-08-12 05:38:54.000000 UTC,0,0,14,0,-119.70213333333334,-26.652426666666667,112.9,108,0,"\c:1502516334*59\!AIVDM,1,1,,B,15ACAt002<GL311hguH4JCIj0000,0*0C"
353686000,1,2017-08-12 05:35:36.000000 UTC,0,0,13.9,0,-119.71533333333333,-26.6476,112.5,108,0,"\c:1502516136*59\!AIVDM,1,1,,A,15ACAt002;GKw9Qhh8d4ICI>0000,0*1A"
538003550,1,2017-08-13 07:58:44.000000 UTC,0,0,10.3,0,-135.45421333333334,-35.790773333333334,254,255,0,"\c:1502611124*5E\!AIVDM,1,1,,A,18158GP01WFCt9QcQCH9s7wh0000,0*10"
538003550,1,2017-08-13 07:59:50.000000 UTC,0,0,10.4,0,-135.45816,-35.791546666666669,255,254,0,"\c:1502611190*51\!AIVDM,1,1,,B,18158GP01`FCrwQcQAT9uWt:0000,0*45"
538003550,1,2017-08-12 05:44:11.000000 UTC,0,0,10.6,0,-129.95229333333333,-36.0828,269,273,0,"\c:1502516651*5F\!AIVDM,1,1,,A,18158GP01bFe82QcFVt:P`RN0000,0*0E"
416451000,1,2017-08-12 05:39:18.000000 UTC,0,0,9.7,0,-141.37112,-45.1352,111,126,0,"\c:1502516358*53\!AIVDM,1,1,,B,16=:9f001QEpncQV;6H4EStT0000,0*62"
416451000,1,2017-08-12 05:36:50.000000 UTC,0,0,9.3,0,-141.37842666666666,-45.131653333333333,127.8,124,0,"\c:1502516210*5E\!AIVDM,1,1,,A,16=:9f001MEplRQV;>d4wSqT0000,0*5D"
353686000,1,2017-08-12 05:41:11.000000 UTC,0,0,14,0,-119.69293333333333,-26.655813333333334,114.7,109,0,"\c:1502516471*5F\!AIVDM,1,1,,A,15ACAt002<GL5eQhgmL4NkJN0000,0*2A"
538003550,1,2017-08-13 06:27:45.000000 UTC,0,0,10.5,0,-135.1324,-35.72888,253,255,0,"\c:1502605665*59\!AIVDM,1,1,,A,18158GP01aFEJKQcSTL9pWwh0000,0*1E"
538003550,1,2017-08-13 07:58:33.000000 UTC,0,720,10.2,0,-135.4536,-35.79064,251,255,0,"\c:1502611113*5A\!AIVDM,1,1,,B,18158GPOiVFCtE1cQCd9kWwL0000,0*59"
538003550,1,2017-08-12 05:36:42.000000 UTC,0,0,10.7,0,-129.92538666666667,-36.082586666666664,270,270,0,"\c:1502516202*5D\!AIVDM,1,1,,B,18158GP01cFe?s1cFWL:S8MJ0000,0*53"
416451000,1,2017-08-12 05:35:50.000000 UTC,0,0,9.3,0,-141.38138666666666,-45.13021333333333,129.2,125,0,"\c:1502516150*59\!AIVDM,1,1,,A,16=:9f001MEpkc1V;B4533sT0000,0*00"
538003550,1,2017-08-12 05:41:50.000000 UTC,0,0,9.9,0,-129.94384,-36.082506666666667,270,267,0,"\c:1502516510*59\!AIVDM,1,1,,A,18158GP01SFe:Q1cFW`:S8Gd0000,0*4F"
538003550,1,2017-08-12 05:37:02.000000 UTC,0,0,10.8,0,-129.92658666666668,-36.082613333333335,269,270,0,"\c:1502516222*5F\!AIVDM,1,1,,B,18158GP01dFe?TQcFWH:P`L80000,0*3F"
353686000,1,2017-08-12 05:40:12.000000 UTC,0,0,14,0,-119.69688,-26.65432,112.9,109,0,"\c:1502516412*5A\!AIVDM,1,1,,A,15ACAt002<GL4SQhgpt4JCJN0000,0*14"
353686000,1,2017-08-13 06:28:08.000000 UTC,0,0,14.4,0,-113.69928,-29.04912,116.5,113,0,"\c:1502605688*5A\!AIVDM,1,1,,A,15ACAt002@GoQbQgH<84SCRV0000,0*26"
353686000,1,2017-08-12 05:38:12.000000 UTC,0,0,13.8,0,-119.70493333333333,-26.651413333333334,113.1,109,0,"\c:1502516292*54\!AIVDM,1,1,,A,15ACAt002:GL2<Qhgwh4JkJN0000,0*48"
353686000,1,2017-08-12 05:38:42.000000 UTC,0,0,13.9,0,-119.70293333333333,-26.652133333333332,112.7,109,0,"\c:1502516322*5E\!AIVDM,1,1,,B,15ACAt002;GL2j1hgv44IkKJ0000,0*27"
353686000,3,2017-08-13 06:26:17.000000 UTC,0,0,14.4,0,-113.70730666666667,-29.04568,116.2,113,0,"\c:1502605577*59\!AIVDM,1,1,,B,35ACAt002@GoOD1gHD<4RSRb0000,0*26"
353686000,1,2017-08-12 05:38:06.000000 UTC,0,0,13.9,0,-119.70533333333333,-26.651253333333333,113.3,109,0,"\c:1502516286*51\!AIVDM,1,1,,B,15ACAt002;GL251hh084KCJB0000,0*1E"
538003550,1,2017-08-13 06:26:01.000000 UTC,0,0,10.3,0,-135.12605333333335,-35.727626666666666,260,254,0,"\c:1502605561*5E\!AIVDM,1,1,,B,18158GP01WFELBQcSWH::7t:0000,0*5B"
416451000,1,2017-08-12 05:37:30.000000 UTC,0,0,9.4,0,-141.37642666666667,-45.132666666666665,125.3,124,0,"\c:1502516250*5A\!AIVDM,1,1,,A,16=:9f001NEpm81V;<D4qCpv0000,0*42"
538003550,1,2017-08-13 07:57:07.000000 UTC,0,0,10.5,0,-135.44848,-35.789386666666665,252,252,0,"\c:1502611027*5C\!AIVDM,1,1,,A,18158GP01aFCum1cQF`9n7pN0000,0*02"
538003550,1,2017-08-13 20:12:10.000000 UTC,0,0,12.5,0,-137.91986666666668,-36.43304,289,291,0,"\c:1502655130*5B\!AIVDM,1,1,,A,18158GP01uF8ajQc9j4;Ba6L0000,0*32"
353686000,1,2017-08-12 05:38:24.000000 UTC,0,0,13.9,0,-119.70408,-26.651706666666666,113.1,109,0,"\c:1502516304*5A\!AIVDM,1,1,,A,15ACAt002;GL2LQhgw44JkJp0000,0*5B"
416451000,1,2017-08-13 06:26:09.000000 UTC,0,0,10.1,0,-136.2792,-47.118053333333336,109.6,109,0,"\c:1502605569*56\!AIVDM,1,1,,A,16=:9f001UF@:M1U2O44B3JF0000,0*08"
353686000,1,2017-08-12 05:42:11.000000 UTC,0,0,13.8,0,-119.68898666666666,-26.657306666666667,114.2,109,0,"\c:1502516531*5A\!AIVDM,1,1,,A,15ACAt002:GL6oQhgit4MSJN0000,0*22"
353686000,3,2017-08-12 05:36:54.000000 UTC,0,0,13.9,0,-119.71010666666666,-26.649466666666665,113.4,109,0,"\c:1502516214*5A\!AIVDM,1,1,,B,35ACAt002;GL0cQhh4D4KSKj0000,0*69"
538003550,1,2017-08-13 20:10:10.000000 UTC,0,720,12.4,0,-137.91170666666667,-36.435253333333335,287,288,0,"\c:1502655010*58\!AIVDM,1,1,,A,18158GPPAtF8d;Qc9dp;=a0N0000,0*46"
416451000,1,2017-08-12 05:37:59.000000 UTC,0,0,9.3,0,-141.37498666666667,-45.133333333333333,121.6,124,0,"\c:1502516279*51\!AIVDM,1,1,,B,16=:9f001MEpmS1V;:h4h3p00000,0*2C"
431448000,1,2017-08-13 23:48:18.000000 UTC,7,0,9.5,0,101.36202666666667,-37.05144,159.3,164,0,"\c:1502668098*56\!AIVDM,1,1,,B,16KMOh701O7?wr1bk8d6>E8`0000,0*06"
431448000,1,2017-08-13 02:24:29.000000 UTC,7,720,9.8,0,101.57928,-37.47568,157.5,157,0,"\c:1502591069*5D\!AIVDM,1,1,,A,16KMOh7PAR7@wSQbSVH69lrt0000,0*3C"
740335000,3,2017-08-13 13:54:02.000000 UTC,7,720,4.6,0,-57.239946666666668,-50.6416,323,311,0,"\c:1502632442*5A\!AIVDM,1,1,,A,3;22MV7OhfKqvO1S1Lh<WafN0000,0*15"
740335000,3,2017-08-13 13:52:50.000000 UTC,7,720,4.6,0,-57.238186666666664,-50.642773333333331,316.1,311,0,"\c:1502632370*5C\!AIVDM,1,1,,B,3;22MV7OhfKqw01S1J0<FIgn0000,0*2E"
740335000,3,2017-08-13 13:53:52.000000 UTC,7,0,4.6,0,-57.23968,-50.64176,323.8,311,0,"\c:1502632432*5D\!AIVDM,1,1,,B,3;22MV700fKqvT1S1LH<aaf80000,0*4A"
371121000,1,2017-08-13 15:37:53.000000 UTC,0,0,12.3,0,-147.37096333333332,-46.99281,101.6,100,0,"\c:1502638673*50\!AIVDM,1,1,,B,15QsKJ001sEMHrMU74VSv39d08OA,0*72"
740335000,3,2017-08-13 13:52:18.000000 UTC,7,720,4.7,0,-57.237386666666666,-50.64328,326,309,0,"\c:1502632338*50\!AIVDM,1,1,,B,3;22MV7P@gKqw?1S1Hl<g9bn0000,0*1D"
740335000,3,2017-08-13 12:20:27.000000 UTC,7,0,5,0,-57.091973333333335,-50.719253333333334,301.7,308,0,"\c:1502626827*50\!AIVDM,1,1,,B,3;22MV700jKramQRvVh;jIaJ0000,0*26"
371121000,1,2017-08-13 20:55:51.000000 UTC,0,0,12.2,0,-145.82069333333334,-47.19048,98.6,98,0,"\c:1502657751*58\!AIVDM,1,1,,B,15QsKJ001rETO61TwmD3nS5d0000,0*4D"
740335000,3,2017-08-13 13:52:53.000000 UTC,7,720,4.7,0,-57.238266666666668,-50.64272,315.8,310,0,"\c:1502632373*5F\!AIVDM,1,1,,A,3;22MV7P@gKqvvQS1J8<Ead60000,0*44"
740335000,3,2017-08-13 13:53:33.000000 UTC,7,0,4.5,0,-57.23928,-50.64208,308.3,310,0,"\c:1502632413*5E\!AIVDM,1,1,,B,3;22MV700eKqvcQS1K`<2qeL0000,0*05"
416451000,1,2017-08-13 21:08:00.000000 UTC,0,0,10.4,0,-132.72426666666667,-47.6144,99,90,0,"\c:1502658480*58\!AIVDM,1,1,,B,16=:9f001`FPKt1ThCh3oRl00000,0*76"
740335000,3,2017-08-13 12:20:19.000000 UTC,7,0,4.9,0,-57.09168,-50.719333333333331,312.3,308,0,"\c:1502626819*5D\!AIVDM,1,1,,A,3;22MV700iKras1RvVT<<qa80000,0*7F"
416451000,1,2017-08-13 15:36:52.000000 UTC,0,0,11.2,0,-134.04226666666668,-47.442655,105.3,116,0,"\c:1502638612*57\!AIVDM,1,1,,A,16=:9f001hFJIkQTnVAl7CaR08NU,0*4A"
740335000,3,2017-08-13 13:52:19.000000 UTC,7,720,4.7,0,-57.237413333333336,-50.643253333333334,328.1,310,0,"\c:1502632339*51\!AIVDM,1,1,,A,3;22MV7OhgKqw>QS1Hp<lIdp0000,0*37"
740335000,3,2017-08-13 13:51:45.000000 UTC,7,720,4.6,0,-57.236586666666668,-50.64384,318.6,312,0,"\c:1502632305*5E\!AIVDM,1,1,,A,3;22MV7OhfKqwN1S1GP<LaiV0000,0*2A"
431448000,1,2017-08-12 16:53:30.000000 UTC,7,0,0.6,0,101.13584,-36.65968,193.4,346,0,"\c:1502556810*50\!AIVDM,1,1,,B,16KMOh70067>ua1c1Np7Sbm@0000,0*69"
431448000,3,2017-08-13 15:57:00.000000 UTC,7,720,1.2,1,101.41565333333334,-36.875173333333336,158,193,0,"\c:1502639820*59\!AIVDM,1,1,,B,36KMOh7Oh<W@?WQbqUl6;62>0000,0*1E"
431448000,1,2017-08-13 16:24:41.000000 UTC,7,720,6.6,0,101.41256,-36.84528,342.9,317,0,"\c:1502641481*51\!AIVDM,1,1,,A,16KMOh7Oi27@>eQbrcp=IIsV0000,0*45"
740335000,3,2017-08-13 01:11:00.000000 UTC,7,720,2.8,0,-57.818108333333335,-51.671146666666665,241.7,236,0,"\c:1502586660*54\!AIVDM,1,1,,B,3;22MV7P@LKoE6ORKgh9LGIl01q0,0*04"
740335000,1,2017-08-13 01:16:07.000000 UTC,7,0,0.6,0,-57.819915,-51.671885,353.5,214,0,"\c:1502586967*5C\!AIVDM,1,1,,B,1;22MV7006KoDTWRKf1Mknd:0D0A,0*0B"
431448000,3,2017-08-13 16:24:21.000000 UTC,7,0,5.8,1,101.41288,-36.845786666666669,345.1,315,0,"\c:1502641461*5F\!AIVDM,1,1,,A,36KMOh700rW@>kQbrbd=Nqnv0000,0*58"
353686000,1,2017-08-13 09:59:11.000000 UTC,0,0,14.1,0,-112.82581333333333,-29.3892,113.4,112,0,"\c:1502618351*57\!AIVDM,1,1,,B,15ACAt002=GsQT1g;g44KSPL0000,0*26"
538003550,1,2017-08-13 13:09:35.000000 UTC,0,720,10.7,0,-136.42208333333335,-36.199633333333331,246,242,0,"\c:1502629775*57\!AIVDM,1,1,,A,18158GPPAcF?PUucBE79W7U60D00,0*62"
371121000,1,2017-08-13 09:27:16.000000 UTC,0,0,12.3,0,-149.17176,-46.7616,99.6,99,0,"\c:1502616436*5F\!AIVDM,1,1,,A,15QsKJ001sEE9EQU?RP3q36j0000,0*2B"
538003550,1,2017-08-13 09:59:11.000000 UTC,0,0,9.8,0,-135.84021333333334,-35.92336,243,239,0,"\c:1502618351*57\!AIVDM,1,1,,A,18158GP01RFB;41cLL`9OWNN0000,0*4F"
416451000,1,2017-08-13 09:26:54.000000 UTC,0,0,10.4,0,-135.5632,-47.265866666666668,97.3,100,0,"\c:1502616414*5F\!AIVDM,1,1,,B,16=:9f001`FCL>1Tu4`3kC9n0000,0*54"
740335000,3,2017-08-13 10:48:56.000000 UTC,7,0,4.6,0,-56.94784,-50.798293333333334,299.3,312,0,"\c:1502621336*5C\!AIVDM,1,1,,A,3;22MV700fKsD41RseP;dIhB0000,0*35"
740335000,3,2017-08-13 10:05:37.000000 UTC,7,720,3.3,0,-56.874293333333334,-50.838186666666665,322.9,317,0,"\c:1502618737*53\!AIVDM,1,1,,B,3;22MV7P@QKsaW1Rr@0<WIs>0000,0*40"
740335000,3,2017-08-13 10:05:26.000000 UTC,7,720,3.2,0,-56.874133333333333,-50.838346666666666,336.5,326,0,"\c:1502618726*53\!AIVDM,1,1,,A,3;22MV7P@PKsab1Rr?`=9J<n0000,0*2B"
416451000,1,2017-08-13 09:27:51.000000 UTC,0,0,10.3,0,-135.55904,-47.2664,106,100,0,"\c:1502616471*5C\!AIVDM,1,1,,B,16=:9f001WFCML1Tu3H4939n0000,0*1A"
740335000,3,2017-08-13 10:45:24.000000 UTC,7,720,4.6,0,-56.941973333333337,-50.800773333333332,307.4,311,0,"\c:1502621124*5D\!AIVDM,1,1,,B,3;22MV7OhfKsEj1RsWd<0ag@0000,0*3E"
416451000,1,2017-08-13 09:27:04.000000 UTC,0,0,10.5,0,-135.56250666666668,-47.265946666666665,91.6,100,0,"\c:1502616424*5C\!AIVDM,1,1,,A,16=:9f001aFCLK1Tu4L3U38B0000,0*6C"
740335000,3,2017-08-13 10:45:16.000000 UTC,7,720,4.7,0,-56.941786666666665,-50.80088,306.2,311,0,"\c:1502621116*5C\!AIVDM,1,1,,B,3;22MV7P@gKsEmQRsWL;uag20000,0*77"
353686000,3,2017-08-13 10:02:44.000000 UTC,0,0,14.1,0,-112.8108,-29.394293333333334,111.9,112,0,"\c:1502618564*57\!AIVDM,1,1,,A,35ACAt002=GsUuQg;S84GkQN0000,0*6D"
416451000,1,2017-08-13 10:00:19.000000 UTC,0,0,10.4,0,-135.42570666666666,-47.2836,111.2,100,0,"\c:1502618419*5C\!AIVDM,1,1,,B,16=:9f001`FD4P1TtK44F38T0000,0*0E"
416451000,1,2017-08-13 09:25:58.000000 UTC,0,0,10.4,0,-135.56736,-47.265333333333331,94.4,100,0,"\c:1502616358*50\!AIVDM,1,1,,B,16=:9f001`FCK01Tu5p3d39n0000,0*33"
416451000,1,2017-08-13 10:02:38.000000 UTC,0,0,10.4,0,-135.41608,-47.284746666666663,99,99,0,"\c:1502618558*58\!AIVDM,1,1,,B,16=:9f001`FD7DQTtHH3oS7<0000,0*2F"
740335000,3,2017-08-13 10:46:35.000000 UTC,7,0,4.7,0,-56.94368,-50.800026666666668,309.7,311,0,"\c:1502621195*57\!AIVDM,1,1,,A,3;22MV700gKsEB1RsaL<6IgB0000,0*01"
538003550,1,2017-08-13 13:14:35.000000 UTC,0,0,10.5,0,-136.4377,-36.206933333333332,244,243,0,"\c:1502630075*58\!AIVDM,1,1,,A,18158GP01aF?L19cB409R7W600Rg,0*74"
353686000,3,2017-08-13 10:02:52.000000 UTC,0,0,14.2,0,-112.81018666666667,-29.394506666666668,112.6,113,0,"\c:1502618572*50\!AIVDM,1,1,,A,35ACAt002>GsV91g;R`4ISSh0000,0*0A"
740335000,3,2017-08-13 10:49:19.000000 UTC,7,720,4.7,0,-56.94842666666667,-50.798,312,313,0,"\c:1502621359*55\!AIVDM,1,1,,A,3;22MV7OhgKsCq1Rsf<<<9jv0000,0*27"
371121000,1,2017-08-13 09:58:21.000000 UTC,0,0,12.4,0,-149.02056,-46.78208,100.2,98,0,"\c:1502618301*52\!AIVDM,1,1,,A,15QsKJ001tEEm`QU>jP3rS4j0000,0*05"
353686000,1,2017-08-13 09:59:47.000000 UTC,0,0,14.1,0,-112.82336,-29.390026666666667,111.8,111,0,"\c:1502618387*5C\!AIVDM,1,1,,B,15ACAt002=GsRB1g;e84GSOR0000,0*30"
371121000,1,2017-08-13 09:59:09.000000 UTC,0,0,12.3,0,-149.01661333333334,-46.782533333333333,99.4,97,0,"\c:1502618349*5E\!AIVDM,1,1,,B,15QsKJ001sEEnjQU>iL3pS2J0000,0*33"
740335000,3,2017-08-13 10:46:16.000000 UTC,7,720,4.6,0,-56.943173333333334,-50.800293333333336,303.6,312,0,"\c:1502621176*5A\!AIVDM,1,1,,A,3;22MV7OhfKsEKQRs`l;o9hd0000,0*68"
538003550,1,2017-08-13 13:06:45.000000 UTC,0,0,10.2,0,-136.41321666666667,-36.19551666666667,233,236,0,"\c:1502629605*51\!AIVDM,1,1,,B,18158GP01VF?S<=cBNha6WIJ05`H,0*52"
416451000,1,2017-08-13 10:01:48.000000 UTC,0,0,10.6,0,-135.41949333333332,-47.284373333333335,106.6,99,0,"\c:1502618508*5D\!AIVDM,1,1,,A,16=:9f001bFD6DQTtI@4:S7P0000,0*18"
538003550,1,2017-08-13 10:00:41.000000 UTC,0,0,9.7,0,-135.84464,-35.92544,246,240,0,"\c:1502618441*51\!AIVDM,1,1,,B,18158GP01QFB9i1cLGh9W7QJ0000,0*70"
353686000,1,2017-08-13 10:01:03.000000 UTC,0,0,14.3,0,-112.81786666666666,-29.39192,111.4,110,0,"\c:1502618463*51\!AIVDM,1,1,,A,15ACAt002?GsSq1g;`d4FSL>0000,0*34"
371121000,1,2017-08-13 09:26:20.000000 UTC,0,0,12.3,0,-149.17672,-46.761013333333331,99.1,99,0,"\c:1502616380*55\!AIVDM,1,1,,A,15QsKJ001sEE7pQU?Sp3ok6j0000,0*77"
371121000,1,2017-08-13 09:28:03.000000 UTC,0,0,12.3,0,-149.16768,-46.76208,100,99,0,"\c:1502616483*51\!AIVDM,1,1,,B,15QsKJ001sEE:R1U?QH3r36N0000,0*60"
371121000,1,2017-08-13 09:26:10.000000 UTC,0,0,12.4,0,-149.17752,-46.760933333333334,99.5,99,0,"\c:1502616370*5A\!AIVDM,1,1,,B,15QsKJ001tEE7aQU?T43pk6N0000,0*1A"
416451000,1,2017-08-13 13:06:23.000000 UTC,0,0,10.5,0,-134.66622,-47.386933333333332,107.5,101,0,"\c:1502629583*5C\!AIVDM,1,1,,B,16=:9f001aFGS0ITp`p4<k:`05`H,0*21"
353686000,3,2017-08-13 10:00:16.000000 UTC,0,0,14.2,0,-112.82125333333333,-29.390773333333332,112,111,0,"\c:1502618416*53\!AIVDM,1,1,,A,35ACAt002>GsRqQg;cH4H3NV0000,0*7D"
431448000,1,2017-08-12 22:09:42.000000 UTC,7,0,9.5,0,101.259765,-36.824261666666665,165.9,161,0,"\c:1502575782*55\!AIVDM,1,1,,B,16KMOh701O7?QtWbsM8nNm3@0<05,0*53"
740335000,27,2017-08-12 23:56:01.000000 UTC,7,,13,0,-57.461666666666666,-51.626666666666665,257,,,"\c:1502582161*56\!AIVDM,1,1,,A,Ks22MV1uqDt>06h4,0*64"
431448000,1,2017-08-12 22:04:52.000000 UTC,7,0,10.2,1,101.25434333333334,-36.811753333333336,162.7,161,0,"\c:1502575492*57\!AIVDM,1,1,,A,16KMOh701VW?PFubsrM6Fm3T00Rd,0*09"
416451000,1,2017-08-13 17:04:08.000000 UTC,0,720,10.2,0,-133.70037333333335,-47.535946666666668,102.4,111,0,"\c:1502643848*5A\!AIVDM,1,1,,A,16=:9f0PAVFKuv1Tk;`403NB0000,0*6E"
538003550,1,2017-08-13 17:02:31.000000 UTC,0,720,11,0,-137.16664,-36.52688,246,242,0,"\c:1502643751*5D\!AIVDM,1,1,,A,18158GPPAfF<6MQc6F89W7U60000,0*32"
371121000,1,2017-08-13 17:00:24.000000 UTC,0,0,12,0,-146.96608,-47.044213333333332,100.4,100,0,"\c:1502643624*5E\!AIVDM,1,1,,A,15QsKJ001pEO?R1U5<83s39F0000,0*7E"
416451000,1,2017-08-13 17:32:21.000000 UTC,0,0,9.8,0,-133.59432,-47.56376,110.5,112,0,"\c:1502645541*58\!AIVDM,1,1,,B,16=:9f001RFLM2QTj:L4DCPb0000,0*74"
416451000,1,2017-08-13 16:59:39.000000 UTC,0,0,10.1,0,-133.7176,-47.5316,105.2,113,0,"\c:1502643579*55\!AIVDM,1,1,,B,16=:9f001UFKps1TkEl473SB0000,0*16"
431448000,3,2017-08-13 15:58:14.000000 UTC,7,720,1.4,1,101.41565333333334,-36.875466666666668,169.3,189,0,"\c:1502639894*56\!AIVDM,1,1,,B,36KMOh7P@>W@?WQbqU86WErb0000,0*7C"
353686000,1,2017-08-13 17:40:53.000000 UTC,0,0,14.2,0,-110.90250666666667,-30.150533333333332,114.8,111,0,"\c:1502646053*5D\!AIVDM,1,1,,A,15ACAt002>H4E21fgnd4O3Oh0000,0*47"
431448000,3,2017-08-13 15:55:56.000000 UTC,7,720,1.5,1,101.41514666666667,-36.87522666666667,56.4,179,0,"\c:1502639756*57\!AIVDM,1,1,,A,36KMOh7P@?W@?N1bqUd2=5V80000,0*3B"
353686000,1,2017-08-13 17:01:51.000000 UTC,0,0,14.3,0,-111.06546666666667,-30.086746666666667,114.1,111,0,"\c:1502643711*59\!AIVDM,1,1,,A,15ACAt002?H3UBQfj<<4MCOf0000,0*3A"
